Id,SalePrice
1461,137937.56
1462,168530.1
1463,167564.53
1464,198795.95
1465,206575.06
1466,182930.27
1467,174973.86
1468,172605.02
1469,172900.45
1470,110300.33
1471,191188.03
1472,92391.055
1473,97918.79
1474,132792.48
1475,115086.2
1476,420913.16
1477,273116.34
1478,316414.66
1479,314323.16
1480,458073.03
1481,297075.4
1482,221227.0
1483,181389.55
1484,162891.4
1485,192712.86
1486,205058.7
1487,312213.12
1488,247875.94
1489,215282.38
1490,196248.67
1491,204722.67
1492,92682.46
1493,183745.39
1494,290066.28
1495,255903.14
1496,196152.16
1497,173429.16
1498,155435.16
1499,152408.45
1500,134589.02
1501,164633.97
1502,140865.36
1503,299608.4
1504,238228.67
1505,203895.33
1506,190747.0
1507,236219.3
1508,185381.94
1509,170696.9
1510,140446.64
1511,137038.75
1512,162306.73
1513,168477.61
1514,139709.3
1515,183930.84
1516,153661.4
1517,165441.6
1518,122061.836
1519,197816.78
1520,130513.72
1521,134692.62
1522,170224.12
1523,128158.23
1524,152262.33
1525,137221.77
1526,118639.72
1527,99189.13
1528,120765.34
1529,149471.3
1530,148178.05
1531,88491.234
1532,95935.55
1533,139671.73
1534,126419.29
1535,150003.77
1536,117146.32
1537,52636.23
1538,152903.75
1539,222898.55
1540,116515.41
1541,129145.5
1542,155982.84
1543,225383.9
1544,93013.78
1545,121610.71
1546,132116.5
1547,129882.805
1548,142221.28
1549,114900.5
1550,139492.9
1551,98520.664
1552,124235.914
1553,165159.0
1554,117305.43
1555,191186.47
1556,100470.555
1557,96806.664
1558,89330.055
1559,89264.76
1560,121751.516
1561,131677.0
1562,133558.08
1563,114897.234
1564,136668.61
1565,151925.1
1566,225999.62
1567,79010.97
1568,226034.56
1569,148149.22
1570,154241.19
1571,140496.11
1572,139203.58
1573,262700.28
1574,113676.37
1575,179538.11
1576,211335.5
1577,217242.75
1578,149351.75
1579,144997.9
1580,213203.92
1581,172546.22
1582,124808.42
1583,292342.4
1584,247920.89
1585,136212.31
1586,90125.21
1587,121373.016
1588,146424.69
1589,113883.69
1590,138858.94
1591,106547.74
1592,117680.93
1593,116372.5
1594,160654.34
1595,119044.51
1596,221368.53
1597,183402.16
1598,241930.92
1599,187239.75
1600,176447.08
1601,75461.47
1602,90510.91
1603,90189.02
1604,234500.67
1605,238303.36
1606,169478.69
1607,186295.3
1608,193367.02
1609,225186.73
1610,162528.23
1611,178553.66
1612,181434.5
1613,165666.62
1614,94765.52
1615,100328.164
1616,86177.99
1617,93038.016
1618,124784.47
1619,151555.47
1620,189041.16
1621,154369.6
1622,146748.88
1623,261476.5
1624,191070.62
1625,130228.555
1626,166787.2
1627,185257.38
1628,256910.25
1629,190841.73
1630,317182.4
1631,242426.39
1632,265156.8
1633,178408.53
1634,179645.95
1635,179654.84
1636,168324.14
1637,167402.55
1638,209917.11
1639,185451.64
1640,277262.72
1641,184443.02
1642,237429.36
1643,226083.58
1644,222393.06
1645,163366.58
1646,161220.0
1647,158795.02
1648,139916.81
1649,145904.17
1650,108245.39
1651,116390.51
1652,94801.43
1653,101609.47
1654,155070.53
1655,129641.58
1656,140626.6
1657,156685.83
1658,140626.6
1659,121365.4
1660,147354.89
1661,472714.44
1662,440217.9
1663,390225.78
1664,437048.12
1665,336018.66
1666,257839.62
1667,380228.5
1668,340620.0
1669,303091.78
1670,352689.9
